epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
35,236435.46875,240160.25,1862.39990234375,1862.39990234375,
36,236720.390625,240182.609375,1731.126953125,1731.126953125,
37,236967.609375,240206.640625,1619.54833984375,1619.54833984375,
38,237162.4375,240224.890625,1531.2540283203125,1531.2540283203125,
39,237363.28125,240246.09375,1441.4267578125,1441.4267578125,
40,237529.390625,240259.015625,1364.7935791015625,1364.7935791015625,
41,237680.53125,240278.296875,1298.844970703125,1298.844970703125,
42,237818.359375,240293.84375,1237.7142333984375,1237.7142333984375,
43,237934.890625,240302.578125,1183.8701171875,1183.8701171875,
44,238033.25,240313.140625,1139.9544677734375,1139.9544677734375,
45,238173.25,240334.828125,1080.8021240234375,1080.8021240234375,
46,238252.171875,240338.0,1042.9293212890625,1042.9293212890625,
47,238370.640625,240357.53125,993.4324340820312,993.4324340820312,
48,238421.796875,240362.203125,970.18359375,970.18359375,
49,238535.71875,240376.265625,920.283203125,920.283203125,
50,238613.890625,240389.734375,887.9786987304688,887.9786987304688,
51,238610.515625,240364.65625,877.0653076171875,877.0653076171875,
52,238739.109375,240407.15625,834.0396118164062,834.0396118164062,
53,238813.671875,240418.109375,802.2300415039062,802.2300415039062,
54,238872.28125,240427.765625,777.7344360351562,777.7344360351562,
55,238927.59375,240442.6875,757.5752563476562,757.5752563476562,
56,238969.96875,240449.953125,739.9756469726562,739.9756469726562,
57,239005.828125,240447.4375,720.7984619140625,720.7984619140625,
58,239043.75,240456.53125,706.3466796875,706.3466796875,
59,239140.78125,240465.96875,662.558837890625,662.558837890625,
60,239229.015625,240472.859375,621.9345092773438,621.9345092773438,
61,239340.796875,240506.109375,582.6895751953125,582.6895751953125,
62,239370.21875,240515.09375,572.40673828125,572.40673828125,
63,239447.765625,240535.8125,544.063232421875,544.063232421875,
64,239481.640625,240547.703125,533.0320434570312,533.0320434570312,
65,239542.8125,240571.046875,514.050048828125,514.050048828125,
66,239595.46875,240589.734375,497.15838623046875,497.15838623046875,
67,239606.046875,240597.109375,495.5673828125,495.5673828125,
68,239657.640625,240613.140625,477.7295227050781,477.7295227050781,
69,239682.40625,240621.21875,469.43670654296875,469.43670654296875,
70,239677.796875,240625.609375,473.90533447265625,473.90533447265625,
71,239700.0,240634.40625,467.22454833984375,467.22454833984375,
72,239733.4375,240647.75,457.1361999511719,457.1361999511719,
73,239762.703125,240658.796875,448.0437927246094,448.0437927246094,
74,239790.8125,240670.28125,439.7264099121094,439.7264099121094,
75,239826.78125,240680.03125,426.6235046386719,426.6235046386719,
76,239854.796875,240688.5,416.8702697753906,416.8702697753906,
77,239906.953125,240707.40625,400.2262878417969,400.2262878417969,
78,239917.4375,240709.765625,396.1556701660156,396.1556701660156,
79,239935.0625,240712.03125,388.50592041015625,388.50592041015625,
80,239941.171875,240717.9375,388.39996337890625,388.39996337890625,
81,239962.171875,240724.25,381.0811462402344,381.0811462402344,
82,239989.96875,240735.8125,372.94366455078125,372.94366455078125,
83,240046.859375,240749.421875,351.27899169921875,351.27899169921875,
84,240073.015625,240762.140625,344.5415344238281,344.5415344238281,
85,240114.75,240776.015625,330.6120300292969,330.6120300292969,
86,240144.328125,240785.6875,320.6894226074219,320.6894226074219,
87,240169.796875,240794.265625,312.2438659667969,312.2438659667969,
88,239927.75,240735.09375,403.6584777832031,403.6584777832031,
89,240234.421875,240817.46875,291.53436279296875,291.53436279296875,
90,240254.96875,240825.765625,285.3988342285156,285.3988342285156,
91,240269.65625,240828.703125,279.5223083496094,279.5223083496094,
92,240291.6875,240836.828125,272.5820007324219,272.5820007324219,
93,240299.421875,240836.828125,268.73944091796875,268.73944091796875,
94,240314.90625,240842.703125,263.8661193847656,263.8661193847656,
95,240326.734375,240847.546875,260.4180908203125,260.4180908203125,
96,240357.71875,240863.3125,252.7947998046875,252.7947998046875,
97,240357.890625,240861.5625,251.8544158935547,251.8544158935547,
98,240376.75,240868.8125,246.04571533203125,246.04571533203125,
99,240398.046875,240875.453125,238.73846435546875,238.73846435546875,
100,240400.625,240876.59375,237.96604919433594,237.96604919433594,
