epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
46,64018.8359375,64227.12109375,104.14122772216797,104.14122772216797,
47,64033.48046875,64232.93359375,99.724365234375,99.724365234375,
48,64034.921875,64235.55859375,100.32402038574219,100.32402038574219,
49,64034.70703125,64234.27734375,99.78701782226562,99.78701782226562,
50,63990.06640625,64228.59375,119.26394653320312,119.26394653320312,
51,63915.59375,64200.2421875,142.3341522216797,142.3341522216797,
52,64007.1015625,64228.68359375,110.79659271240234,110.79659271240234,
53,63999.4921875,64227.7265625,114.11397552490234,114.11397552490234,
54,64026.37890625,64232.94921875,103.28760528564453,103.28760528564453,
55,64037.12890625,64233.89453125,98.38323211669922,98.38323211669922,
56,64054.87890625,64236.09375,90.61431121826172,90.61431121826172,
57,64058.89453125,64238.6796875,89.89305114746094,89.89305114746094,
58,64079.47265625,64245.73828125,83.13397979736328,83.13397979736328,
59,64087.51953125,64244.01171875,78.24708557128906,78.24708557128906,
60,64090.0546875,64245.84375,77.89077758789062,77.89077758789062,
61,64078.4921875,64242.48046875,81.9906005859375,81.9906005859375,
62,64095.75390625,64248.46484375,76.35882568359375,76.35882568359375,
63,64077.90625,64240.6796875,81.39069366455078,81.39069366455078,
64,64078.953125,64243.7109375,82.37675476074219,82.37675476074219,
65,64070.31640625,64239.4453125,84.563232421875,84.563232421875,
66,64078.33984375,64240.859375,81.25749969482422,81.25749969482422,
67,64088.375,64243.8125,77.7197494506836,77.7197494506836,
68,63955.55859375,64238.60546875,141.5177001953125,141.5177001953125,
69,63983.8203125,64234.58203125,125.37889862060547,125.37889862060547,
70,64079.06640625,64240.890625,80.9085693359375,80.9085693359375,
71,64101.46484375,64247.21484375,72.87095642089844,72.87095642089844,
72,64084.43359375,64246.46484375,81.02156829833984,81.02156829833984,
73,64096.1484375,64249.2421875,76.552490234375,76.552490234375,
74,64075.3046875,64244.31640625,84.50114440917969,84.50114440917969,
75,64131.48828125,64249.75390625,59.12704849243164,59.12704849243164,
76,64130.73828125,64249.85546875,59.560691833496094,59.560691833496094,
77,64127.34765625,64248.5234375,60.58827590942383,60.58827590942383,
78,64112.1328125,64245.125,66.49114990234375,66.49114990234375,
79,64132.62890625,64248.28515625,57.823951721191406,57.823951721191406,
80,64042.8125,64234.015625,95.59233093261719,95.59233093261719,
81,64110.30859375,64245.8984375,67.79883575439453,67.79883575439453,
82,64152.64453125,64252.18359375,49.76648712158203,49.76648712158203,
83,64151.296875,64253.48828125,51.09029006958008,51.09029006958008,
84,64148.9921875,64254.94921875,52.97447967529297,52.97447967529297,
85,64163.63671875,64258.55859375,47.457313537597656,47.457313537597656,
86,64162.12890625,64256.8828125,47.375370025634766,47.375370025634766,
87,64105.50390625,64242.6015625,68.55259704589844,68.55259704589844,
88,64144.46875,64254.640625,55.085350036621094,55.085350036621094,
89,64168.44921875,64254.9375,43.24122619628906,43.24122619628906,
90,64177.88671875,64257.40234375,39.7694091796875,39.7694091796875,
91,64181.56640625,64262.828125,40.63325119018555,40.63325119018555,
92,64151.44140625,64257.75390625,53.15963363647461,53.15963363647461,
93,64135.64453125,64256.38671875,60.37685775756836,60.37685775756836,
94,64183.12890625,64263.734375,40.30325698852539,40.30325698852539,
95,64179.328125,64262.265625,41.48014831542969,41.48014831542969,
96,64180.5625,64258.3359375,38.8912467956543,38.8912467956543,
97,64180.60546875,64260.55078125,39.97386932373047,39.97386932373047,
98,64175.24609375,64258.2734375,41.50885009765625,41.50885009765625,
99,64192.16015625,64264.5859375,36.2080078125,36.2080078125,
100,64188.1953125,64263.55859375,37.67787551879883,37.67787551879883,
