epoch,loss,rec_term,-beta*kld,
44,101377.453125,101519.0703125,-141.59335327148438,
45,101395.1796875,101536.25,-141.0749969482422,
46,101412.703125,101553.2734375,-140.56582641601562,
47,101429.4453125,101569.46875,-140.02798461914062,
48,101445.6015625,101585.0703125,-139.47616577148438,
49,101461.5,101600.4375,-138.91859436035156,
50,101477.4375,101615.8125,-138.36959838867188,
51,101468.9921875,101606.4921875,-137.48605346679688,
52,101509.9296875,101647.7265625,-137.7779083251953,
53,101524.7890625,101661.765625,-136.9478302001953,
54,101541.1171875,101677.5546875,-136.44033813476562,
55,101557.046875,101692.9453125,-135.91558837890625,
56,101573.0078125,101708.4296875,-135.40818786621094,
57,101588.2734375,101723.1015625,-134.81588745117188,
58,101600.9765625,101734.6171875,-133.64981079101562,
59,101617.171875,101750.375,-133.19415283203125,
60,101619.3984375,101751.265625,-131.87612915039062,
61,101637.640625,101767.65625,-129.9987030029297,
62,101676.6796875,101808.8046875,-132.11917114257812,
63,101699.1015625,101831.46875,-132.36241149902344,
64,101717.3203125,101849.03125,-131.7230224609375,
65,101737.4453125,101868.7109375,-131.28305053710938,
66,101761.8359375,101893.1015625,-131.25552368164062,
67,101782.9375,101913.7734375,-130.8296661376953,
68,101804.8046875,101935.25,-130.463134765625,
69,101828.5703125,101958.8125,-130.24359130859375,
70,101849.0546875,101978.8359375,-129.78717041015625,
71,101860.3515625,101989.2265625,-128.8613739013672,
72,101875.0390625,102001.5,-126.44001007080078,
73,101906.203125,102034.5390625,-128.33578491210938,
74,101916.546875,102042.421875,-125.88433074951172,
75,101947.984375,102075.71875,-127.74349975585938,
76,101955.0,102080.3359375,-125.34858703613281,
77,101981.125,102107.4140625,-126.26398468017578,
78,101989.375,102114.6015625,-125.24930572509766,
79,102002.59375,102127.0703125,-124.47435760498047,
80,102023.578125,102148.0234375,-124.43374633789062,
81,102035.78125,102159.953125,-124.1826400756836,
82,102052.0703125,102176.078125,-123.98197174072266,
83,102064.1171875,102187.8359375,-123.72689819335938,
84,102076.9453125,102200.3828125,-123.44050598144531,
85,102088.3515625,102211.5390625,-123.16499328613281,
86,102099.375,102222.234375,-122.87602233886719,
87,102109.6484375,102232.2265625,-122.58683776855469,
88,102119.2109375,102241.4921875,-122.26835632324219,
89,102128.546875,102250.53125,-121.96493530273438,
90,102137.640625,102259.34375,-121.69544982910156,
91,102146.0703125,102267.5,-121.43075561523438,
92,102153.9296875,102275.1015625,-121.1330337524414,
93,102161.234375,102282.0078125,-120.81246185302734,
94,102168.1796875,102288.6640625,-120.47808074951172,
95,102174.953125,102295.109375,-120.15967559814453,
96,102181.2734375,102301.125,-119.84362030029297,
97,102187.296875,102306.796875,-119.50247192382812,
98,102192.9765625,102312.09375,-119.146240234375,
99,102198.1796875,102316.953125,-118.77836608886719,
100,102202.5546875,102320.8984375,-118.3359375,
101,102195.2265625,102314.859375,-119.6201400756836,
102,102221.0390625,102340.171875,-119.1102066040039,
103,102221.9375,102339.71875,-117.80377197265625,
104,102228.1875,102346.03125,-117.84933471679688,
105,102233.1328125,102350.6015625,-117.46025848388672,
106,102237.7578125,102354.84375,-117.11998748779297,
107,102242.515625,102359.3515625,-116.82744598388672,
108,102247.734375,102364.3359375,-116.58937072753906,
109,102254.421875,102370.9453125,-116.52490997314453,
110,102259.3984375,102375.7734375,-116.34883880615234,
111,102263.703125,102379.7265625,-116.03082275390625,
112,102267.9296875,102383.6484375,-115.74009704589844,
113,102272.09375,102387.53125,-115.44535827636719,
114,102276.1796875,102391.34375,-115.15142822265625,
115,102280.3359375,102395.234375,-114.87549591064453,
116,102284.359375,102398.9765625,-114.60227966308594,
117,102288.265625,102402.5703125,-114.30287170410156,
118,102292.140625,102406.171875,-114.02023315429688,
119,102295.9375,102409.6875,-113.72701263427734,
120,102299.640625,102413.0390625,-113.42174530029297,
121,102303.3203125,102416.421875,-113.12358093261719,
122,102306.8671875,102419.6953125,-112.81723022460938,
123,102310.4296875,102422.953125,-112.5196304321289,
124,102313.9375,102426.1640625,-112.22314453125,
125,102317.4453125,102429.375,-111.93561553955078,
126,102320.828125,102432.484375,-111.6351547241211,
127,102324.34375,102435.6875,-111.35448455810547,
128,102327.8515625,102438.921875,-111.07819366455078,
129,102331.3515625,102442.1640625,-110.81136322021484,
130,102334.8671875,102445.4296875,-110.56128692626953,
131,102338.0625,102448.3515625,-110.27079772949219,
132,102341.2578125,102451.2421875,-109.97837829589844,
133,102344.3515625,102454.03125,-109.68065643310547,
134,102347.3984375,102456.734375,-109.36444091796875,
135,102350.359375,102459.421875,-109.05526733398438,
136,102353.2578125,102461.9921875,-108.74118041992188,
137,102356.0859375,102464.4765625,-108.41983795166016,
138,102358.953125,102467.1015625,-108.11325073242188,
139,102361.75,102469.5625,-107.80107116699219,
140,102364.484375,102471.96875,-107.49396514892578,
141,102367.1328125,102474.3125,-107.1768798828125,
142,102369.6875,102476.5703125,-106.86527252197266,
143,102372.4765625,102479.0390625,-106.55889129638672,
144,102375.0625,102481.3125,-106.26081848144531,
145,102374.6796875,102480.5234375,-105.83763885498047,
146,102372.640625,102477.6953125,-105.07325744628906,
147,102373.8515625,102478.3203125,-104.48406219482422,
148,102379.3125,102483.796875,-104.49256896972656,
149,102385.828125,102490.3515625,-104.55368041992188,
150,102388.515625,102492.84375,-104.34263610839844,
151,102367.578125,102472.4765625,-104.89775085449219,
152,102395.6015625,102500.109375,-104.50726318359375,
153,102397.40625,102501.2890625,-103.8791275024414,
154,102399.9609375,102503.6171875,-103.61515045166016,
155,102402.484375,102505.859375,-103.36182403564453,
156,102404.890625,102507.9921875,-103.10131072998047,
157,102407.171875,102510.0,-102.8392333984375,
158,102409.40625,102511.96875,-102.56958770751953,
159,102411.6328125,102513.9296875,-102.29497528076172,
160,102413.6796875,102515.6875,-102.01810455322266,
161,102415.8984375,102517.640625,-101.7456283569336,
162,102417.859375,102519.34375,-101.46186065673828,
163,102419.8515625,102521.0234375,-101.1815414428711,
164,102421.4375,102522.2890625,-100.8598403930664,
165,102413.6484375,102513.9296875,-100.2903060913086,
166,102402.1640625,102500.59375,-98.45912170410156,
167,102419.0234375,102518.3203125,-99.32777404785156,
168,102422.3984375,102521.6796875,-99.2834243774414,
169,102425.671875,102524.8125,-99.1502456665039,
170,102430.2578125,102529.40625,-99.12041473388672,
171,102431.765625,102530.609375,-98.85892486572266,
172,102430.125,102528.6328125,-98.49147033691406,
173,102412.125,102509.0,-96.8775405883789,
174,102433.515625,102531.46875,-97.95972442626953,
175,102434.1328125,102531.5546875,-97.44112396240234,
176,102440.6015625,102538.4453125,-97.84539794921875,
177,102442.3984375,102539.9375,-97.53617095947266,
178,102444.125,102541.5078125,-97.3721923828125,
179,102445.0625,102542.1015625,-97.03075408935547,
180,102447.3984375,102544.3828125,-96.97030639648438,
181,102447.3984375,102543.9375,-96.55319213867188,
182,102450.625,102547.2109375,-96.54979705810547,
183,102453.0234375,102549.4453125,-96.4135513305664,
184,102455.265625,102551.546875,-96.26345825195312,
185,102457.234375,102553.3203125,-96.09736633300781,
186,102459.2421875,102555.203125,-95.94114685058594,
187,102461.3125,102557.1015625,-95.79227447509766,
188,102463.2734375,102558.90625,-95.63951873779297,
189,102465.0234375,102560.515625,-95.46016693115234,
190,102466.8203125,102562.0703125,-95.2874526977539,
191,102468.5703125,102563.6640625,-95.10400390625,
192,102470.3515625,102565.2890625,-94.93402099609375,
193,102471.953125,102566.6953125,-94.74051666259766,
194,102473.5625,102568.1484375,-94.55953216552734,
195,102475.1796875,102569.5546875,-94.36495971679688,
196,102476.7890625,102571.0,-94.17971801757812,
197,102478.3984375,102572.3828125,-93.99181365966797,
198,102479.953125,102573.7734375,-93.80548095703125,
199,102481.484375,102575.0859375,-93.61162567138672,
200,102483.0703125,102576.484375,-93.42692565917969,
