epoch,loss,rec_term,-beta*kld,llkh_prior,
49,0.6143501400947571,0.6240593194961548,-0.009709036909043789,0.0,
50,0.6148098111152649,0.6243966221809387,-0.0095868781208992,0.0,
51,0.6151748895645142,0.6247639060020447,-0.009589042514562607,0.0,
52,0.6155602335929871,0.62494295835495,-0.00938268844038248,0.0,
53,0.6159699559211731,0.625257134437561,-0.009287144988775253,0.0,
54,0.616305410861969,0.6255071759223938,-0.009201719425618649,0.0,
55,0.6166239380836487,0.6257469058036804,-0.009123062714934349,0.0,
56,0.6169239282608032,0.6259753108024597,-0.009051516652107239,0.0,
57,0.6172117590904236,0.6261966228485107,-0.00898479949682951,0.0,
58,0.6174882054328918,0.6264114379882812,-0.008923079818487167,0.0,
59,0.6177557706832886,0.6266246438026428,-0.00886907335370779,0.0,
60,0.6180117130279541,0.6268321871757507,-0.008820373564958572,0.0,
61,0.6182572841644287,0.627036452293396,-0.008779067546129227,0.0,
62,0.6184953451156616,0.6272374987602234,-0.008742483332753181,0.0,
63,0.6187225580215454,0.6274347305297852,-0.008712033741176128,0.0,
64,0.6189431548118591,0.6276310086250305,-0.008687922731041908,0.0,
65,0.619160532951355,0.6278290748596191,-0.008668558672070503,0.0,
66,0.6193754076957703,0.6280304789543152,-0.00865499023348093,0.0,
67,0.6195911765098572,0.6282370686531067,-0.008645865134894848,0.0,
68,0.619803786277771,0.6284439563751221,-0.008639972656965256,0.0,
69,0.6200122833251953,0.6286490559577942,-0.00863685179501772,0.0,
70,0.6202148199081421,0.6288493871688843,-0.008634486235678196,0.0,
71,0.6204105019569397,0.6290435194969177,-0.008632896468043327,0.0,
72,0.6205980777740479,0.6292303204536438,-0.008632275275886059,0.0,
73,0.6207724809646606,0.6294040083885193,-0.008631585165858269,0.0,
74,0.6209239959716797,0.6295576095581055,-0.008633525110781193,0.0,
75,0.6210263967514038,0.6296661496162415,-0.008639810606837273,0.0,
76,0.6211423277854919,0.6297869682312012,-0.00864464696496725,0.0,
77,0.6213728189468384,0.6300140619277954,-0.008641264401376247,0.0,
78,0.621533215045929,0.6301764249801636,-0.008643249981105328,0.0,
79,0.6216736435890198,0.630322277545929,-0.00864844024181366,0.0,
80,0.621799886226654,0.6304526329040527,-0.008652863092720509,0.0,
81,0.6219143271446228,0.6305715441703796,-0.008657282218337059,0.0,
82,0.6220272183418274,0.630688488483429,-0.008661317639052868,0.0,
83,0.6221205592155457,0.6307851076126099,-0.008664645254611969,0.0,
84,0.6221919059753418,0.6308632493019104,-0.008671361021697521,0.0,
85,0.6222487092018127,0.630926251411438,-0.008677595295011997,0.0,
86,0.6222942471504211,0.630979597568512,-0.008685324341058731,0.0,
87,0.6222988367080688,0.630993664264679,-0.008694647811353207,0.0,
88,0.6223862171173096,0.6310713291168213,-0.00868517067283392,0.0,
89,0.6224867701530457,0.6311705708503723,-0.008683964610099792,0.0,
90,0.622624933719635,0.6313074827194214,-0.008682703599333763,0.0,
91,0.62274169921875,0.6314253807067871,-0.00868355855345726,0.0,
92,0.6228581666946411,0.6315421462059021,-0.008684181608259678,0.0,
93,0.6229734420776367,0.63165682554245,-0.008683503605425358,0.0,
94,0.6230605244636536,0.6317452192306519,-0.008684852160513401,0.0,
95,0.62315434217453,0.6318389177322388,-0.008684544824063778,0.0,
96,0.6232361793518066,0.6319200992584229,-0.008683902211487293,0.0,
97,0.6233165860176086,0.6320008039474487,-0.008684379979968071,0.0,
98,0.6233898997306824,0.6320728063583374,-0.008682817220687866,0.0,
99,0.6234676241874695,0.6321504712104797,-0.008682969026267529,0.0,
100,0.6235278844833374,0.6322126388549805,-0.008684876374900341,0.0,
101,0.6231417655944824,0.6319389343261719,-0.008797263726592064,0.0,
102,0.6235777735710144,0.6323056817054749,-0.008727997541427612,0.0,
103,0.6237191557884216,0.6324098110198975,-0.008690871298313141,0.0,
104,0.6237874031066895,0.6324780583381653,-0.008690551854670048,0.0,
105,0.6238507032394409,0.6325405240058899,-0.008689811453223228,0.0,
106,0.6239109039306641,0.6325998306274414,-0.008688952773809433,0.0,
107,0.6239736080169678,0.6326624155044556,-0.008688807487487793,0.0,
108,0.6240326762199402,0.6327205300331116,-0.008687867783010006,0.0,
109,0.6240854859352112,0.6327728629112244,-0.008687302470207214,0.0,
110,0.6241426467895508,0.632828414440155,-0.008685728535056114,0.0,
111,0.6241917014122009,0.6328786611557007,-0.008686951361596584,0.0,
112,0.6242485046386719,0.6329324245452881,-0.008683869615197182,0.0,
113,0.6242947578430176,0.6329788565635681,-0.008684058673679829,0.0,
114,0.6243486404418945,0.6330313086509705,-0.008682609535753727,0.0,
115,0.6243991851806641,0.6330805420875549,-0.008681361563503742,0.0,
116,0.6244454383850098,0.6331250071525574,-0.008679504506289959,0.0,
117,0.6244875192642212,0.6331667900085449,-0.00867909099906683,0.0,
118,0.6245331764221191,0.6332114338874817,-0.008678102865815163,0.0,
119,0.6245810985565186,0.6332566142082214,-0.008675413206219673,0.0,
120,0.6246097683906555,0.6332861185073853,-0.008676260709762573,0.0,
121,0.6246538162231445,0.6333274841308594,-0.00867383275181055,0.0,
122,0.6247044205665588,0.6333764791488647,-0.00867215171456337,0.0,
123,0.6247387528419495,0.633409857749939,-0.00867101363837719,0.0,
124,0.6247826814651489,0.6334527134895325,-0.00866999663412571,0.0,
125,0.6248049736022949,0.6334735155105591,-0.008668683469295502,0.0,
126,0.6248292326927185,0.633496880531311,-0.008667736314237118,0.0,
127,0.6248710751533508,0.6335368156433105,-0.008665692061185837,0.0,
128,0.624889075756073,0.6335551738739014,-0.00866615865379572,0.0,
129,0.6249211430549622,0.6335855722427368,-0.008664369583129883,0.0,
130,0.6249840259552002,0.6336455345153809,-0.008661732077598572,0.0,
131,0.6250195503234863,0.6336801648139954,-0.008660403080284595,0.0,
132,0.6250406503677368,0.6336982250213623,-0.008657640777528286,0.0,
133,0.6250888705253601,0.6337425112724304,-0.00865370687097311,0.0,
134,0.6250833868980408,0.63373863697052,-0.008655249141156673,0.0,
135,0.6251550912857056,0.6338064074516296,-0.008651457726955414,0.0,
136,0.6251567006111145,0.6338073015213013,-0.00865060556679964,0.0,
137,0.6251478791236877,0.6338008642196655,-0.00865294598042965,0.0,
138,0.6251339316368103,0.6337816715240479,-0.008647915907204151,0.0,
139,0.6252053380012512,0.6338555812835693,-0.008650151081383228,0.0,
140,0.6251783967018127,0.633820116519928,-0.008641663938760757,0.0,
141,0.624994695186615,0.6336567997932434,-0.008662262000143528,0.0,
142,0.6253350377082825,0.6339682340621948,-0.008633282035589218,0.0,
143,0.6253790855407715,0.6340139508247375,-0.00863481406122446,0.0,
144,0.6253942847251892,0.6340296864509583,-0.008635485544800758,0.0,
145,0.6254135370254517,0.63404780626297,-0.008634268306195736,0.0,
146,0.6254377365112305,0.6340711116790771,-0.008633485063910484,0.0,
147,0.6254653930664062,0.6340981125831604,-0.008632929995656013,0.0,
148,0.625494122505188,0.6341248154640198,-0.008630625903606415,0.0,
149,0.6255207061767578,0.6341502666473389,-0.00862959586083889,0.0,
150,0.6255486607551575,0.6341764330863953,-0.008628013543784618,0.0,
151,0.6247226595878601,0.6335104703903198,-0.00878782756626606,0.0,
152,0.6253235340118408,0.6340090036392212,-0.00868526566773653,0.0,
153,0.6255497932434082,0.6341880559921265,-0.008638122119009495,0.0,
154,0.6255453824996948,0.6341845989227295,-0.008639211766421795,0.0,
155,0.6254820227622986,0.6341206431388855,-0.008638547733426094,0.0,
156,0.6255863308906555,0.6342146992683411,-0.008628307841718197,0.0,
157,0.6256183981895447,0.6342434287071228,-0.008625308983027935,0.0,
158,0.625615656375885,0.6342408061027527,-0.008625159040093422,0.0,
159,0.6256771683692932,0.6342974901199341,-0.008620384149253368,0.0,
160,0.62571120262146,0.6343293190002441,-0.008618087507784367,0.0,
161,0.6257398724555969,0.6343563199043274,-0.00861639529466629,0.0,
162,0.6257741451263428,0.6343886256217957,-0.008614572696387768,0.0,
163,0.6258002519607544,0.6344136595726013,-0.008613386191427708,0.0,
164,0.6258265376091003,0.6344379782676697,-0.008611306548118591,0.0,
165,0.6258549094200134,0.6344647407531738,-0.008609757758677006,0.0,
166,0.6258819103240967,0.6344900727272034,-0.008608153089880943,0.0,
167,0.625907838344574,0.634514331817627,-0.008606631308794022,0.0,
168,0.6259394288063049,0.6345445513725281,-0.00860518030822277,0.0,
169,0.6259592771530151,0.6345627307891846,-0.008603646419942379,0.0,
170,0.6259859204292297,0.634588360786438,-0.008602499030530453,0.0,
171,0.6260087490081787,0.6346098184585571,-0.008601061068475246,0.0,
172,0.6260344982147217,0.6346344351768494,-0.008599922060966492,0.0,
173,0.6260532140731812,0.6346514225006104,-0.00859855953603983,0.0,
174,0.6260800957679749,0.634677529335022,-0.008597616106271744,0.0,
175,0.6261013746261597,0.6346974968910217,-0.008596247993409634,0.0,
176,0.6261221766471863,0.6347178220748901,-0.008595603518188,0.0,
177,0.6261416673660278,0.6347374320030212,-0.008595761843025684,0.0,
178,0.6261500120162964,0.6347454786300659,-0.008595201186835766,0.0,
179,0.6261762976646423,0.6347725987434387,-0.008596169762313366,0.0,
180,0.6261822581291199,0.634777307510376,-0.008594952523708344,0.0,
181,0.6261997818946838,0.6347948908805847,-0.008595097810029984,0.0,
182,0.6262089014053345,0.6348051428794861,-0.008596410043537617,0.0,
183,0.626214325428009,0.6348106861114502,-0.008596450090408325,0.0,
184,0.6262373328208923,0.6348345279693604,-0.008597377687692642,0.0,
185,0.6262555718421936,0.634850025177002,-0.008594392798841,0.0,
186,0.6262794137001038,0.6348701119422913,-0.008590610697865486,0.0,
187,0.6262771487236023,0.6348663568496704,-0.008588969707489014,0.0,
188,0.6262980103492737,0.6348839402198792,-0.008585960604250431,0.0,
189,0.6263126730918884,0.6348977088928223,-0.00858487468212843,0.0,
190,0.6263507604598999,0.6349354386329651,-0.0085845235735178,0.0,
191,0.6263840198516846,0.6349689960479736,-0.00858503021299839,0.0,
192,0.6263998746871948,0.6349838376045227,-0.008584029041230679,0.0,
193,0.6264186501502991,0.6350024342536926,-0.008583753369748592,0.0,
194,0.6264340877532959,0.635017991065979,-0.008583848364651203,0.0,
195,0.6264446973800659,0.6350265741348267,-0.008581905625760555,0.0,
196,0.6264690160751343,0.6350511908531189,-0.008582200855016708,0.0,
197,0.6264846920967102,0.6350656747817993,-0.008580777794122696,0.0,
198,0.6265034079551697,0.63508540391922,-0.008581732399761677,0.0,
199,0.6265190839767456,0.635101854801178,-0.008582762442529202,0.0,
200,0.6265236735343933,0.6351051330566406,-0.0085815554484725,0.0,
