epoch,loss,rec_term,-beta*kld,llkh_prior,
37,0.4864445626735687,0.49893879890441895,-0.012494202703237534,0.0,
38,0.48686420917510986,0.4992847442626953,-0.012420508079230785,0.0,
39,0.48730891942977905,0.49964019656181335,-0.012331226840615273,0.0,
40,0.48779386281967163,0.5000156760215759,-0.01222191657871008,0.0,
41,0.48833146691322327,0.5004218816757202,-0.012090485543012619,0.0,
42,0.4889194071292877,0.5008566975593567,-0.011937260627746582,0.0,
43,0.4895388185977936,0.5013057589530945,-0.011766958981752396,0.0,
44,0.4901640713214874,0.5017568469047546,-0.011592883616685867,0.0,
45,0.4907717704772949,0.5021927356719971,-0.011421029455959797,0.0,
46,0.4913507401943207,0.5026059150695801,-0.011255220510065556,0.0,
47,0.49190470576286316,0.5029944181442261,-0.011089758016169071,0.0,
48,0.4924475848674774,0.5033643245697021,-0.01091672107577324,0.0,
49,0.49298974871635437,0.5037210583686829,-0.01073122676461935,0.0,
50,0.49353402853012085,0.5040678977966309,-0.010533827356994152,0.0,
51,0.4936952292919159,0.5041311979293823,-0.01043605525046587,0.0,
52,0.4945819079875946,0.5047268867492676,-0.010145005770027637,0.0,
53,0.4950869083404541,0.5050415396690369,-0.00995458010584116,0.0,
54,0.49554944038391113,0.5053423047065735,-0.00979288574308157,0.0,
55,0.49598032236099243,0.5056310892105103,-0.009650827385485172,0.0,
56,0.49638038873672485,0.5059049725532532,-0.009524598717689514,0.0,
57,0.4967513084411621,0.5061665773391724,-0.009415251202881336,0.0,
58,0.49709439277648926,0.5064136981964111,-0.00931935478001833,0.0,
59,0.49741131067276,0.50664883852005,-0.009237471967935562,0.0,
60,0.49770307540893555,0.506873369216919,-0.009170301258563995,0.0,
61,0.4979708790779114,0.5070832967758179,-0.009112435393035412,0.0,
62,0.4982147216796875,0.5072785019874573,-0.009063760749995708,0.0,
63,0.49843868613243103,0.5074599981307983,-0.009021258912980556,0.0,
64,0.4986438453197479,0.5076262950897217,-0.008982321247458458,0.0,
65,0.49883347749710083,0.5077827572822571,-0.008949356153607368,0.0,
66,0.49901068210601807,0.5079307556152344,-0.008920070715248585,0.0,
67,0.499175488948822,0.5080695152282715,-0.008894206956028938,0.0,
68,0.4993303418159485,0.508201003074646,-0.008870748803019524,0.0,
69,0.4994747042655945,0.5083246827125549,-0.008849977515637875,0.0,
70,0.4996103346347809,0.5084418058395386,-0.008831503801047802,0.0,
71,0.49973928928375244,0.5085539817810059,-0.008814655244350433,0.0,
72,0.49986180663108826,0.5086613297462463,-0.008799544535577297,0.0,
73,0.4999788701534271,0.5087651014328003,-0.008786221966147423,0.0,
74,0.5000923275947571,0.5088664293289185,-0.00877419114112854,0.0,
75,0.5002009868621826,0.5089640021324158,-0.00876297615468502,0.0,
76,0.5003076195716858,0.5090604424476624,-0.008752918802201748,0.0,
77,0.5004124045372009,0.5091571807861328,-0.008744672872126102,0.0,
78,0.5005133748054504,0.509250283241272,-0.008736765012145042,0.0,
79,0.5006134510040283,0.5093437433242798,-0.008730363100767136,0.0,
80,0.5007115602493286,0.5094361305236816,-0.008724622428417206,0.0,
81,0.5008079409599304,0.509527325630188,-0.008719398640096188,0.0,
82,0.500903844833374,0.5096195936203003,-0.008715645410120487,0.0,
83,0.5009990930557251,0.5097112655639648,-0.008712220937013626,0.0,
84,0.5010939836502075,0.5098038911819458,-0.008709913119673729,0.0,
85,0.5011894106864929,0.5098971128463745,-0.008707821369171143,0.0,
86,0.5012847185134888,0.5099908709526062,-0.008706090040504932,0.0,
87,0.5013805627822876,0.5100861191749573,-0.008705448359251022,0.0,
88,0.501476526260376,0.5101816654205322,-0.008705127984285355,0.0,
89,0.5015724301338196,0.5102773904800415,-0.00870500784367323,0.0,
90,0.5016692876815796,0.5103746056556702,-0.008705389685928822,0.0,
91,0.5017653107643127,0.5104715824127197,-0.008706179447472095,0.0,
92,0.5018622875213623,0.5105692744255066,-0.008706971071660519,0.0,
93,0.5019581913948059,0.510665774345398,-0.008707556873559952,0.0,
94,0.5020520091056824,0.5107606053352356,-0.008708611130714417,0.0,
95,0.5021435022354126,0.5108528733253479,-0.008709309622645378,0.0,
96,0.5022331476211548,0.5109432339668274,-0.008710051886737347,0.0,
97,0.5023190975189209,0.5110304951667786,-0.008711308240890503,0.0,
98,0.5024008750915527,0.5111129879951477,-0.00871218554675579,0.0,
99,0.5024779438972473,0.5111902952194214,-0.008712409995496273,0.0,
100,0.5025467872619629,0.5112597346305847,-0.00871287751942873,0.0,
