epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
37,134688.0,136927.671875,1119.832763671875,1119.832763671875,
38,134925.0625,136963.65625,1019.3082885742188,1019.3082885742188,
39,135068.03125,136977.671875,954.8609619140625,954.8609619140625,
40,135193.453125,136998.53125,902.5079956054688,902.5079956054688,
41,135274.5,137011.0625,868.2682495117188,868.2682495117188,
42,135408.59375,137025.84375,808.6293334960938,808.6293334960938,
43,135492.328125,137028.84375,768.24658203125,768.24658203125,
44,135588.765625,137045.359375,728.2973022460938,728.2973022460938,
45,135665.0,137051.953125,693.4815673828125,693.4815673828125,
46,135741.328125,137062.1875,660.431640625,660.431640625,
47,135795.296875,137071.546875,638.1234130859375,638.1234130859375,
48,135859.5625,137082.265625,611.3365478515625,611.3365478515625,
49,135936.75,137095.40625,579.3430786132812,579.3430786132812,
50,135891.453125,137083.828125,596.1654663085938,596.1654663085938,
51,135943.46875,137064.234375,560.3892211914062,560.3892211914062,
52,136041.328125,137104.859375,531.7664794921875,531.7664794921875,
53,136136.640625,137120.21875,491.78338623046875,491.78338623046875,
54,136148.359375,137120.78125,486.2520446777344,486.2520446777344,
55,136190.84375,137131.5625,470.3489685058594,470.3489685058594,
56,136216.953125,137134.203125,458.6496887207031,458.6496887207031,
57,136290.6875,137147.5625,428.4495849609375,428.4495849609375,
58,136300.140625,137144.671875,422.272216796875,422.272216796875,
59,136304.3125,137141.90625,418.7833251953125,418.7833251953125,
60,136362.21875,137152.171875,394.9781494140625,394.9781494140625,
61,136287.609375,137147.515625,429.936767578125,429.936767578125,
62,136416.3125,137154.796875,369.2532653808594,369.2532653808594,
63,136462.53125,137168.5625,353.0179443359375,353.0179443359375,
64,136482.296875,137170.65625,344.14617919921875,344.14617919921875,
65,136485.0,137170.53125,342.7560119628906,342.7560119628906,
66,136516.90625,137176.421875,329.7394714355469,329.7394714355469,
67,136554.125,137182.234375,314.07012939453125,314.07012939453125,
68,136583.046875,137191.9375,304.43804931640625,304.43804931640625,
69,136570.375,137187.078125,308.38568115234375,308.38568115234375,
70,136403.40625,137166.734375,381.6617431640625,381.6617431640625,
71,136572.0,137187.203125,307.5711975097656,307.5711975097656,
72,136671.96875,137209.984375,269.0037841796875,269.0037841796875,
73,136576.734375,137198.84375,311.0455627441406,311.0455627441406,
74,136726.890625,137226.546875,249.81549072265625,249.81549072265625,
75,136687.296875,137206.25,259.48492431640625,259.48492431640625,
76,136642.046875,137198.140625,278.0532531738281,278.0532531738281,
77,136708.453125,137208.9375,250.24459838867188,250.24459838867188,
78,136702.171875,137211.65625,254.7170867919922,254.7170867919922,
79,136734.890625,137222.921875,244.0205535888672,244.0205535888672,
80,136764.140625,137228.65625,232.2430877685547,232.2430877685547,
81,136781.125,137237.203125,228.06936645507812,228.06936645507812,
82,136788.8125,137238.609375,224.9027862548828,224.9027862548828,
83,136759.984375,137227.46875,233.7576141357422,233.7576141357422,
84,136824.0625,137249.015625,212.4757080078125,212.4757080078125,
85,136791.765625,137234.46875,221.33897399902344,221.33897399902344,
86,136805.234375,137234.0,214.370849609375,214.370849609375,
87,136830.65625,137255.328125,212.3218994140625,212.3218994140625,
88,136855.234375,137252.0,198.3716583251953,198.3716583251953,
89,136890.984375,137269.25,189.1314697265625,189.1314697265625,
90,136793.421875,137246.796875,226.6688995361328,226.6688995361328,
91,136799.390625,137229.96875,215.30007934570312,215.30007934570312,
92,136897.859375,137268.484375,185.30517578125,185.30517578125,
93,136931.640625,137275.953125,172.19891357421875,172.19891357421875,
94,136857.4375,137252.4375,197.5060577392578,197.5060577392578,
95,136841.828125,137250.796875,204.4929962158203,204.4929962158203,
96,136860.25,137254.859375,197.31588745117188,197.31588745117188,
97,136933.328125,137276.609375,171.6501007080078,171.6501007080078,
98,136984.234375,137295.5,155.64047241210938,155.64047241210938,
99,136938.6875,137277.890625,169.59658813476562,169.59658813476562,
100,136979.625,137292.609375,156.47711181640625,156.47711181640625,
