epoch,loss,rec_term,-beta*kld,llkh_prior,
117,0.9835909605026245,0.9886635541915894,-0.0050728763453662395,0.0,
118,0.9839654564857483,0.9889912605285645,-0.005025818943977356,0.0,
119,0.9837155938148499,0.9888008832931519,-0.005085318349301815,0.0,
120,0.9836872816085815,0.98870450258255,-0.005017138086259365,0.0,
121,0.9842051863670349,0.9892135262489319,-0.005008089821785688,0.0,
122,0.9844098091125488,0.9894665479660034,-0.005056778434664011,0.0,
123,0.9845328330993652,0.9896117448806763,-0.005078768823295832,0.0,
124,0.9845357537269592,0.9895834922790527,-0.005048021208494902,0.0,
125,0.9842627644538879,0.9893612861633301,-0.005098482593894005,0.0,
126,0.9839299321174622,0.9889742136001587,-0.00504425959661603,0.0,
127,0.9845393896102905,0.9896277785301208,-0.005088386591523886,0.0,
128,0.9840774536132812,0.9891448020935059,-0.005067294929176569,0.0,
129,0.9846407771110535,0.9897103309631348,-0.00507001718506217,0.0,
130,0.9843621253967285,0.9894577860832214,-0.00509580597281456,0.0,
131,0.9847301840782166,0.9898197650909424,-0.005089740268886089,0.0,
132,0.984177827835083,0.989229679107666,-0.005051907617598772,0.0,
133,0.984372079372406,0.9894667267799377,-0.005095064640045166,0.0,
134,0.9847986698150635,0.989870011806488,-0.005071402993053198,0.0,
135,0.9850407242774963,0.9901129603385925,-0.005071981344372034,0.0,
136,0.9845970869064331,0.9896541237831116,-0.005057212896645069,0.0,
137,0.9844293594360352,0.9894856810569763,-0.00505644828081131,0.0,
138,0.985040009021759,0.990120530128479,-0.005080436356365681,0.0,
139,0.9849407076835632,0.9899890422821045,-0.005048425868153572,0.0,
140,0.984664261341095,0.9897499084472656,-0.005085689947009087,0.0,
141,0.9846365451812744,0.9896738529205322,-0.005037359427660704,0.0,
142,0.9846516251564026,0.9897424578666687,-0.005090824794024229,0.0,
143,0.9852568507194519,0.9903114438056946,-0.005054452922195196,0.0,
144,0.9846591949462891,0.9897390604019165,-0.0050798580050468445,0.0,
145,0.9844087958335876,0.9894609451293945,-0.005052054766565561,0.0,
146,0.9844506978988647,0.9895083904266357,-0.005057747475802898,0.0,
147,0.985528826713562,0.9906374216079712,-0.0051084174774587154,0.0,
148,0.9846920371055603,0.9897873997688293,-0.005095241125673056,0.0,
149,0.9850486516952515,0.9901416897773743,-0.0050932359881699085,0.0,
150,0.985369086265564,0.9904873967170715,-0.005118456669151783,0.0,
151,0.9849033355712891,0.989973247051239,-0.0050699179992079735,0.0,
152,0.9849061369895935,0.9899990558624268,-0.005093093030154705,0.0,
153,0.9849753975868225,0.9900909662246704,-0.0051154750399291515,0.0,
154,0.9849187135696411,0.9900116920471191,-0.005092836916446686,0.0,
155,0.9850619435310364,0.9901555180549622,-0.0050936294719576836,0.0,
156,0.985065221786499,0.9901912808418274,-0.0051261489279568195,0.0,
157,0.9852171540260315,0.9903489351272583,-0.005131618119776249,0.0,
158,0.9852340817451477,0.9903216361999512,-0.00508766109123826,0.0,
159,0.9855824112892151,0.9907389283180237,-0.005156558007001877,0.0,
160,0.9852899312973022,0.9904119968414307,-0.005122068803757429,0.0,
161,0.9847612380981445,0.9898933172225952,-0.005131912883371115,0.0,
162,0.9849315881729126,0.99001544713974,-0.005083831492811441,0.0,
163,0.9850107431411743,0.9901001453399658,-0.00508950324729085,0.0,
164,0.9854804277420044,0.9905943274497986,-0.005113817751407623,0.0,
165,0.9852716326713562,0.9903903603553772,-0.0051186103373765945,0.0,
166,0.9851015210151672,0.9902353286743164,-0.005133829545229673,0.0,
167,0.9852204918861389,0.9903408288955688,-0.005120432935655117,0.0,
168,0.9847149848937988,0.9898756742477417,-0.005160586908459663,0.0,
169,0.9851994514465332,0.9902924299240112,-0.005093029700219631,0.0,
170,0.9851093292236328,0.990233302116394,-0.0051238322630524635,0.0,
171,0.9857297539710999,0.9908285737037659,-0.005098836962133646,0.0,
172,0.9850969314575195,0.9901811480522156,-0.005084304139018059,0.0,
173,0.9853704571723938,0.9905629754066467,-0.005192450247704983,0.0,
174,0.9852358102798462,0.9903378486633301,-0.005102087743580341,0.0,
175,0.9850755929946899,0.9901958107948303,-0.005120216868817806,0.0,
176,0.9855213165283203,0.9906704425811768,-0.005149260628968477,0.0,
177,0.9857511520385742,0.9908653497695923,-0.0051142629235982895,0.0,
178,0.9848523736000061,0.9900147318840027,-0.005162430461496115,0.0,
179,0.985499382019043,0.9906225204467773,-0.005123124923557043,0.0,
180,0.9853485822677612,0.9905027151107788,-0.005154138430953026,0.0,
181,0.9852796196937561,0.9904093742370605,-0.00512977410107851,0.0,
182,0.9851981401443481,0.9903498888015747,-0.005151674617081881,0.0,
183,0.9857891201972961,0.990912914276123,-0.005123816430568695,0.0,
184,0.9859632849693298,0.9911056160926819,-0.00514249736443162,0.0,
185,0.9853165745735168,0.9904734492301941,-0.005156791768968105,0.0,
186,0.9862924814224243,0.9914758801460266,-0.0051833707839250565,0.0,
187,0.9857195615768433,0.9908415675163269,-0.005122162867337465,0.0,
188,0.9851602911949158,0.9903250336647034,-0.005164446774870157,0.0,
189,0.9857467412948608,0.9909277558326721,-0.005181069020181894,0.0,
190,0.9860591888427734,0.9912081956863403,-0.005148968659341335,0.0,
191,0.986400842666626,0.9915611147880554,-0.0051602572202682495,0.0,
192,0.9857690334320068,0.9909235835075378,-0.005154679529368877,0.0,
193,0.9859604835510254,0.9911071062088013,-0.005146488081663847,0.0,
194,0.9858123064041138,0.9909566640853882,-0.0051446110010147095,0.0,
195,0.9851274490356445,0.9902768135070801,-0.005149438977241516,0.0,
196,0.9857858419418335,0.9909513592720032,-0.005165581591427326,0.0,
197,0.9854138493537903,0.9905766844749451,-0.005162975285202265,0.0,
198,0.9853219985961914,0.9904620051383972,-0.005140055436640978,0.0,
199,0.9855619072914124,0.9907050728797913,-0.005143070127815008,0.0,
200,0.986118495464325,0.9912562966346741,-0.005137687083333731,0.0,
