epoch,loss,rec_term,-beta*kld,llkh_prior,
51,0.6195046901702881,0.6292127966880798,-0.009708035737276077,0.0,
52,0.6200073957443237,0.6295753121376038,-0.009567691944539547,0.0,
53,0.6203410625457764,0.6298649311065674,-0.009524054825305939,0.0,
54,0.6205796599388123,0.630079984664917,-0.009500274434685707,0.0,
55,0.6208052635192871,0.630286693572998,-0.009481443092226982,0.0,
56,0.6210163831710815,0.6304837465286255,-0.00946741085499525,0.0,
57,0.6212155818939209,0.6306713223457336,-0.00945595744997263,0.0,
58,0.6214025020599365,0.6308506727218628,-0.009448003023862839,0.0,
59,0.6215815544128418,0.631022572517395,-0.00944136269390583,0.0,
60,0.6217494606971741,0.6311857104301453,-0.009436449967324734,0.0,
61,0.6219120025634766,0.6313438415527344,-0.00943195540457964,0.0,
62,0.6220636963844299,0.6314929127693176,-0.009429140016436577,0.0,
63,0.6222044229507446,0.6316314935684204,-0.0094271469861269,0.0,
64,0.622340202331543,0.6317663788795471,-0.009426304139196873,0.0,
65,0.6224691867828369,0.6318950057029724,-0.009425871074199677,0.0,
66,0.6225900053977966,0.6320160031318665,-0.00942577887326479,0.0,
67,0.6227057576179504,0.6321310997009277,-0.009425480850040913,0.0,
68,0.622817873954773,0.6322445869445801,-0.00942634791135788,0.0,
69,0.622922420501709,0.6323494911193848,-0.009426732547581196,0.0,
70,0.6230177283287048,0.6324445009231567,-0.00942661426961422,0.0,
71,0.62311190366745,0.6325390934944153,-0.009427190758287907,0.0,
72,0.6232013702392578,0.6326295733451843,-0.009428086690604687,0.0,
73,0.6232821345329285,0.6327112317085266,-0.009429097175598145,0.0,
74,0.6233600974082947,0.6327903866767883,-0.009430499747395515,0.0,
75,0.623437762260437,0.6328703761100769,-0.009432367980480194,0.0,
76,0.6235120892524719,0.6329458355903625,-0.009434047155082226,0.0,
77,0.6235776543617249,0.6330141425132751,-0.009436390362679958,0.0,
78,0.6236399412155151,0.6330780386924744,-0.009438108652830124,0.0,
79,0.6237005591392517,0.6331397891044617,-0.009439285844564438,0.0,
80,0.6237549781799316,0.6331960558891296,-0.009441026486456394,0.0,
81,0.6238032579421997,0.6332448720932007,-0.009441684931516647,0.0,
82,0.6238483786582947,0.6332895159721375,-0.00944104976952076,0.0,
83,0.6238990426063538,0.6333394646644592,-0.009440314024686813,0.0,
84,0.6239701509475708,0.6334092020988464,-0.00943916104733944,0.0,
85,0.6240684390068054,0.6335080862045288,-0.00943966954946518,0.0,
86,0.6241632103919983,0.6336032748222351,-0.009439949877560139,0.0,
87,0.6242531538009644,0.6336930394172668,-0.009439795278012753,0.0,
88,0.6243394613265991,0.6337798833847046,-0.009440410882234573,0.0,
89,0.6244186162948608,0.6338590383529663,-0.009440294466912746,0.0,
90,0.6244916915893555,0.6339311599731445,-0.00943959690630436,0.0,
91,0.6245626211166382,0.6340022087097168,-0.009439768269658089,0.0,
92,0.6246271729469299,0.6340655088424683,-0.009438573382794857,0.0,
93,0.6246892213821411,0.6341267824172974,-0.009437670931220055,0.0,
94,0.6247503161430359,0.6341874003410339,-0.009437247179448605,0.0,
95,0.6248076558113098,0.634243369102478,-0.009435809217393398,0.0,
96,0.6248629093170166,0.6342976689338684,-0.00943505484610796,0.0,
97,0.6249184012413025,0.6343522667884827,-0.009433681145310402,0.0,
98,0.6249673366546631,0.6343993544578552,-0.009431884624063969,0.0,
99,0.6250149011611938,0.6344455480575562,-0.009430598467588425,0.0,
100,0.6250637173652649,0.6344926953315735,-0.009429014287889004,0.0,
