epoch,loss,rec_term,-beta*kld,llkh_prior,
38,0.6149933338165283,0.6254757046699524,-0.010482444427907467,0.0,
39,0.6156445741653442,0.6258608102798462,-0.010216264985501766,0.0,
40,0.6163206100463867,0.6262727379798889,-0.009951885789632797,0.0,
41,0.6169410943984985,0.6266879439353943,-0.009746883995831013,0.0,
42,0.617489218711853,0.6270788311958313,-0.009589597582817078,0.0,
43,0.6179750561714172,0.6274351477622986,-0.009459889493882656,0.0,
44,0.618410050868988,0.627761721611023,-0.009351729415357113,0.0,
45,0.6188102960586548,0.6280720233917236,-0.009261718951165676,0.0,
46,0.6191741228103638,0.628361701965332,-0.009187448769807816,0.0,
47,0.6195113062858582,0.6286395192146301,-0.00912817008793354,0.0,
48,0.6198158264160156,0.6288982033729553,-0.009082119911909103,0.0,
49,0.6200971007347107,0.6291435956954956,-0.009046319872140884,0.0,
50,0.6203556656837463,0.6293764114379883,-0.009020616300404072,0.0,
51,0.6202685236930847,0.6293965578079224,-0.009128126315772533,0.0,
52,0.6208096742630005,0.6298227906227112,-0.00901331938803196,0.0,
53,0.6210267543792725,0.630021870136261,-0.00899507012218237,0.0,
54,0.6212130784988403,0.630199670791626,-0.00898678693920374,0.0,
55,0.6213821768760681,0.6303637027740479,-0.008981415070593357,0.0,
56,0.6215368509292603,0.6305143237113953,-0.008977459743618965,0.0,
57,0.6216808557510376,0.6306537985801697,-0.008973252028226852,0.0,
58,0.6218147873878479,0.6307851672172546,-0.008970391936600208,0.0,
59,0.6219452619552612,0.6309145092964172,-0.00896882638335228,0.0,
60,0.6220614314079285,0.6310288906097412,-0.00896739587187767,0.0,
61,0.6221705675125122,0.6311371922492981,-0.008966349996626377,0.0,
62,0.6222714781761169,0.6312370896339417,-0.008965762332081795,0.0,
63,0.6223671436309814,0.6313310265541077,-0.008963940665125847,0.0,
64,0.6224575042724609,0.6314194798469543,-0.008961953222751617,0.0,
65,0.6225414872169495,0.6315008401870728,-0.008959534578025341,0.0,
66,0.6226276755332947,0.6315843462944031,-0.00895683653652668,0.0,
67,0.6227136850357056,0.6316682696342468,-0.008954483084380627,0.0,
68,0.6228041648864746,0.6317561268806458,-0.0089516406878829,0.0,
69,0.6228888034820557,0.6318379640579224,-0.008949204348027706,0.0,
70,0.6229742765426636,0.6319206357002258,-0.008946358226239681,0.0,
71,0.6230510473251343,0.6319943070411682,-0.008943532593548298,0.0,
72,0.6231275200843811,0.6320687532424927,-0.008941116742789745,0.0,
73,0.6231975555419922,0.6321375966072083,-0.008939710445702076,0.0,
74,0.6232709884643555,0.6322082877159119,-0.008937234990298748,0.0,
75,0.6233385801315308,0.632274866104126,-0.00893625058233738,0.0,
76,0.6234084963798523,0.6323434710502625,-0.008934996090829372,0.0,
77,0.6234711408615112,0.6324055790901184,-0.008934497833251953,0.0,
78,0.6235365867614746,0.6324694752693176,-0.008932950906455517,0.0,
79,0.6235958337783813,0.6325276494026184,-0.008931870572268963,0.0,
80,0.6236557364463806,0.6325865387916565,-0.008930658921599388,0.0,
81,0.6237107515335083,0.6326406002044678,-0.00892969872802496,0.0,
82,0.6237709522247314,0.6326997876167297,-0.00892854854464531,0.0,
83,0.6238273978233337,0.6327558159828186,-0.008928431198000908,0.0,
84,0.623888373374939,0.632815957069397,-0.008927428163588047,0.0,
85,0.6239433884620667,0.6328707337379456,-0.008927394635975361,0.0,
86,0.6240049004554749,0.6329318881034851,-0.008927123621106148,0.0,
87,0.6240653395652771,0.6329923868179321,-0.008927149698138237,0.0,
88,0.6241260170936584,0.6330534219741821,-0.008927087299525738,0.0,
89,0.6241843700408936,0.6331120133399963,-0.008927404880523682,0.0,
90,0.6242408752441406,0.6331676840782166,-0.008926581591367722,0.0,
91,0.6242932677268982,0.6332196593284607,-0.008925968781113625,0.0,
92,0.6243350505828857,0.6332603096961975,-0.008925318717956543,0.0,
93,0.6243768930435181,0.6332999467849731,-0.008923284709453583,0.0,
94,0.6244170069694519,0.6333401203155518,-0.008922901004552841,0.0,
95,0.6244630813598633,0.6333837509155273,-0.008920684456825256,0.0,
96,0.6245057582855225,0.6334244608879089,-0.008918773382902145,0.0,
97,0.6245552897453308,0.633473813533783,-0.00891873985528946,0.0,
98,0.6246041059494019,0.6335211992263794,-0.008916723541915417,0.0,
99,0.6246541738510132,0.6335697770118713,-0.008915887214243412,0.0,
100,0.6247016191482544,0.6336159706115723,-0.008914172649383545,0.0,
