epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
52,150529.3125,151770.515625,620.6058349609375,620.6058349609375,
53,150587.390625,151782.109375,597.3663330078125,597.3663330078125,
54,150652.90625,151792.109375,569.60009765625,569.60009765625,
55,150705.515625,151804.671875,549.5823974609375,549.5823974609375,
56,150767.953125,151817.703125,524.8678588867188,524.8678588867188,
57,150808.65625,151827.828125,509.5863037109375,509.5863037109375,
58,150855.59375,151838.109375,491.27288818359375,491.27288818359375,
59,150894.578125,151846.234375,475.843994140625,475.843994140625,
60,150930.671875,151856.265625,462.80487060546875,462.80487060546875,
61,150949.28125,151861.171875,455.9583740234375,455.9583740234375,
62,150982.78125,151868.75,442.98028564453125,442.98028564453125,
63,151016.359375,151876.875,430.240478515625,430.240478515625,
64,151050.25,151888.109375,418.91998291015625,418.91998291015625,
65,151083.375,151897.609375,407.1181640625,407.1181640625,
66,151126.5625,151908.578125,391.006591796875,391.006591796875,
67,151164.96875,151913.859375,374.4115295410156,374.4115295410156,
68,151192.328125,151925.703125,366.7021179199219,366.7021179199219,
69,151238.25,151937.40625,349.5816955566406,349.5816955566406,
70,151251.3125,151946.171875,347.4290466308594,347.4290466308594,
71,151271.1875,151956.796875,342.8135986328125,342.8135986328125,
72,151259.84375,151957.46875,348.82745361328125,348.82745361328125,
73,151243.578125,151962.40625,359.3974609375,359.3974609375,
74,151263.015625,151957.15625,347.0758361816406,347.0758361816406,
75,151333.375,151979.640625,323.151611328125,323.151611328125,
76,151350.828125,151986.796875,317.97711181640625,317.97711181640625,
77,151380.765625,151994.78125,307.0174255371094,307.0174255371094,
78,151367.265625,151993.53125,313.1446533203125,313.1446533203125,
79,151380.71875,151996.75,308.0525207519531,308.0525207519531,
80,151388.671875,152003.8125,307.5711669921875,307.5711669921875,
81,151313.171875,151995.5,341.1797790527344,341.1797790527344,
82,151392.796875,152007.828125,307.4876403808594,307.4876403808594,
83,151439.578125,152019.25,289.85748291015625,289.85748291015625,
84,151422.046875,152025.65625,301.7967529296875,301.7967529296875,
85,151476.109375,152037.375,280.6477966308594,280.6477966308594,
86,151458.796875,152043.5625,292.33782958984375,292.33782958984375,
87,151490.015625,152050.171875,280.0574645996094,280.0574645996094,
88,151541.03125,152060.984375,259.95855712890625,259.95855712890625,
89,151586.484375,152072.375,242.96630859375,242.96630859375,
90,151590.890625,152078.453125,243.7225799560547,243.7225799560547,
91,151606.3125,152081.609375,237.63645935058594,237.63645935058594,
92,151612.28125,152086.953125,237.31936645507812,237.31936645507812,
93,151628.140625,152092.65625,232.25497436523438,232.25497436523438,
94,151639.34375,152095.171875,227.93923950195312,227.93923950195312,
95,151659.375,152101.5625,221.09359741210938,221.09359741210938,
96,151652.890625,152103.609375,225.38641357421875,225.38641357421875,
97,151676.1875,152110.75,217.2355194091797,217.2355194091797,
98,151688.390625,152117.890625,214.74716186523438,214.74716186523438,
99,151697.578125,152119.8125,211.11660766601562,211.11660766601562,
100,151711.71875,152125.59375,206.9333038330078,206.9333038330078,
