epoch,loss,rec_term,-beta*kld,llkh_prior,
73,0.32435736060142517,0.32539793848991394,-0.0010405473876744509,0.0,
74,0.3243629038333893,0.3254026174545288,-0.0010397115256637335,0.0,
75,0.32436805963516235,0.3254074454307556,-0.0010394094279035926,0.0,
76,0.3243730962276459,0.325411856174469,-0.0010387049987912178,0.0,
77,0.3243783116340637,0.3254164159297943,-0.0010381846223026514,0.0,
78,0.3243834972381592,0.32542112469673157,-0.0010375514393672347,0.0,
79,0.32438865303993225,0.32542556524276733,-0.0010369266383349895,0.0,
80,0.32439371943473816,0.3254299759864807,-0.0010362943867221475,0.0,
81,0.3243986666202545,0.32543453574180603,-0.001035782159306109,0.0,
82,0.3244035840034485,0.32543882727622986,-0.00103519216645509,0.0,
83,0.3244084417819977,0.3254430890083313,-0.0010345906484872103,0.0,
84,0.32441312074661255,0.3254470229148865,-0.0010339419823139906,0.0,
85,0.3244178891181946,0.325451135635376,-0.0010333944810554385,0.0,
86,0.32442229986190796,0.32545509934425354,-0.0010327650234103203,0.0,
87,0.3244270980358124,0.3254591226577759,-0.001032131491228938,0.0,
88,0.3244316577911377,0.32546308636665344,-0.0010314435930922627,0.0,
89,0.3244360387325287,0.32546672224998474,-0.001030781539157033,0.0,
90,0.3244403898715973,0.32547032833099365,-0.0010300085414201021,0.0,
91,0.3244447410106659,0.32547399401664734,-0.0010292158694937825,0.0,
92,0.3244490623474121,0.32547760009765625,-0.0010285251773893833,0.0,
93,0.3244536221027374,0.32548123598098755,-0.001027663704007864,0.0,
94,0.32445788383483887,0.325484961271286,-0.0010269616032019258,0.0,
95,0.3244623839855194,0.325488418340683,-0.0010262770811095834,0.0,
96,0.3244670331478119,0.32549259066581726,-0.0010255890665575862,0.0,
97,0.3244715631008148,0.3254963457584381,-0.001024832483381033,0.0,
98,0.3244760036468506,0.3255001902580261,-0.0010241189738735557,0.0,
99,0.3244803547859192,0.32550370693206787,-0.0010233212960883975,0.0,
100,0.3244847357273102,0.32550740242004395,-0.001022533280774951,0.0,
