epoch,loss,rec_term,-beta*kld,llkh_prior,
43,0.11906930804252625,0.12155406177043915,-0.00248472997918725,0.0,
44,0.11909028142690659,0.12157301604747772,-0.0024827439337968826,0.0,
45,0.11911008507013321,0.12159088999032974,-0.002480806317180395,0.0,
46,0.1191292256116867,0.12160824984312057,-0.0024790079332888126,0.0,
47,0.11914761364459991,0.1216248869895935,-0.002477250061929226,0.0,
48,0.11916516721248627,0.12164070457220078,-0.0024755627382546663,0.0,
49,0.11918207257986069,0.12165582180023193,-0.00247375899925828,0.0,
50,0.11919806897640228,0.12167008221149445,-0.0024720269721001387,0.0,
51,0.11906564980745316,0.12156093865633011,-0.0024952758103609085,0.0,
52,0.11922252923250198,0.12169201672077179,-0.0024694788735359907,0.0,
53,0.11924075335264206,0.12170759588479996,-0.0024668732658028603,0.0,
54,0.11925456672906876,0.12172014266252518,-0.0024655365850776434,0.0,
55,0.11926813423633575,0.12173222005367279,-0.002464102581143379,0.0,
56,0.11928125470876694,0.1217438131570816,-0.002462570322677493,0.0,
57,0.1192941963672638,0.12175555527210236,-0.0024613700807094574,0.0,
58,0.11930672824382782,0.12176729738712311,-0.0024605796206742525,0.0,
59,0.11931922286748886,0.12177898734807968,-0.00245974981226027,0.0,
60,0.11933187395334244,0.12179084122180939,-0.002458966337144375,0.0,
61,0.11934425681829453,0.12180284410715103,-0.002458580071106553,0.0,
62,0.11935640126466751,0.12181472033262253,-0.002458327217027545,0.0,
63,0.1193690225481987,0.12182722240686417,-0.0024581877514719963,0.0,
64,0.11938171088695526,0.12184076011180878,-0.0024590312968939543,0.0,
65,0.11939559131860733,0.12185636907815933,-0.0024607833474874496,0.0,
66,0.11941126734018326,0.1218758076429367,-0.0024645403027534485,0.0,
67,0.11943138390779495,0.1219046339392662,-0.002473263069987297,0.0,
68,0.1194644421339035,0.12196022272109985,-0.0024957391433417797,0.0,
69,0.11953597515821457,0.12209856510162354,-0.0025626025162637234,0.0,
70,0.11966414004564285,0.12235396355390549,-0.0026898523792624474,0.0,
71,0.11979161202907562,0.12257815897464752,-0.002786553930491209,0.0,
72,0.1198931634426117,0.12274482846260071,-0.0028516531456261873,0.0,
73,0.11997310072183609,0.12286980450153351,-0.002896707970649004,0.0,
74,0.12003733962774277,0.12296976149082184,-0.0029324013739824295,0.0,
75,0.12009286135435104,0.12305706739425659,-0.002964199986308813,0.0,
76,0.1201419085264206,0.12313693016767502,-0.002994998125359416,0.0,
77,0.12018585205078125,0.12320951372385025,-0.0030237024184316397,0.0,
78,0.12022563815116882,0.12327653914690018,-0.003050911705940962,0.0,
79,0.120261549949646,0.1233360543847084,-0.0030745388939976692,0.0,
80,0.12029492855072021,0.1233910396695137,-0.003096135100349784,0.0,
81,0.12032578885555267,0.12344019114971161,-0.0031143941450864077,0.0,
82,0.12035331130027771,0.12348289787769318,-0.003129592863842845,0.0,
83,0.12037863582372665,0.12352067232131958,-0.003142033936455846,0.0,
84,0.1204015389084816,0.1235545352101326,-0.003152962075546384,0.0,
85,0.12042292952537537,0.12358524650335312,-0.0031622997485101223,0.0,
86,0.12044266611337662,0.12361310422420502,-0.00317042856477201,0.0,
87,0.12046115845441818,0.12363911420106888,-0.003177938750013709,0.0,
88,0.12047853320837021,0.12366337329149246,-0.0031848407816141844,0.0,
89,0.12049511820077896,0.12368576228618622,-0.0031906485091894865,0.0,
90,0.12051111459732056,0.12370738387107849,-0.003196269739419222,0.0,
91,0.12052658945322037,0.12372796982526779,-0.003201363841071725,0.0,
92,0.12054179608821869,0.12374787777662277,-0.0032060861121863127,0.0,
93,0.12055638432502747,0.1237669587135315,-0.003210601629689336,0.0,
94,0.12057051807641983,0.1237853541970253,-0.003214804222807288,0.0,
95,0.12058436125516891,0.12380339205265045,-0.003219020552933216,0.0,
96,0.12059790641069412,0.12382099032402039,-0.0032230608630925417,0.0,
97,0.1206115260720253,0.12383855879306793,-0.0032270452938973904,0.0,
98,0.12062446027994156,0.12385537475347519,-0.003230942180380225,0.0,
99,0.12063741683959961,0.12387169897556305,-0.003234286792576313,0.0,
100,0.12065036594867706,0.12388832867145538,-0.0032379524782299995,0.0,
