epoch,loss,rec_term,-beta*kld,llkh_prior,
29,1.201527714729309,1.2119940519332886,-0.010466687381267548,0.0,
30,1.2026580572128296,1.212698221206665,-0.010040413588285446,0.0,
31,1.2036839723587036,1.2133492231369019,-0.009664853103458881,0.0,
32,1.2049893140792847,1.2142047882080078,-0.009215806610882282,0.0,
33,1.2060558795928955,1.2149571180343628,-0.008901153691112995,0.0,
34,1.2069588899612427,1.2156261205673218,-0.008667604066431522,0.0,
35,1.2076693773269653,1.216160774230957,-0.00849145371466875,0.0,
36,1.208206057548523,1.2165727615356445,-0.008367025293409824,0.0,
37,1.2086145877838135,1.2168949842453003,-0.008280526846647263,0.0,
38,1.2089407444000244,1.2171615362167358,-0.00822040718048811,0.0,
39,1.2092094421386719,1.2173868417739868,-0.008176674135029316,0.0,
40,1.2094522714614868,1.217589259147644,-0.008137091062963009,0.0,
41,1.209662914276123,1.2177703380584717,-0.00810758862644434,0.0,
42,1.2098557949066162,1.2179354429244995,-0.008079600520431995,0.0,
43,1.2100255489349365,1.2180838584899902,-0.00805821642279625,0.0,
44,1.21018385887146,1.2182204723358154,-0.008036836050450802,0.0,
45,1.2103314399719238,1.2183493375778198,-0.008018202148377895,0.0,
46,1.2104688882827759,1.2184696197509766,-0.008000954985618591,0.0,
47,1.2105964422225952,1.2185828685760498,-0.007986482232809067,0.0,
48,1.2107059955596924,1.218687891960144,-0.007981968112289906,0.0,
49,1.2108285427093506,1.2187918424606323,-0.00796363316476345,0.0,
50,1.2109291553497314,1.2188833951950073,-0.007954524829983711,0.0,
51,1.2108144760131836,1.2188668251037598,-0.008052801713347435,0.0,
52,1.2111165523529053,1.219064712524414,-0.007948150858283043,0.0,
53,1.2112258672714233,1.21914541721344,-0.007919663563370705,0.0,
54,1.2113065719604492,1.219215989112854,-0.007909001782536507,0.0,
55,1.2113927602767944,1.219287633895874,-0.00789429247379303,0.0,
56,1.2114678621292114,1.2193520069122314,-0.007883824408054352,0.0,
57,1.2115368843078613,1.2194132804870605,-0.007876561023294926,0.0,
58,1.2116172313690186,1.2194774150848389,-0.007860401645302773,0.0,
59,1.2116957902908325,1.2195388078689575,-0.007843115366995335,0.0,
60,1.2117654085159302,1.2195961475372314,-0.007830362766981125,0.0,
61,1.2118263244628906,1.2196470499038696,-0.007820632308721542,0.0,
62,1.2118923664093018,1.2196992635726929,-0.007807017769664526,0.0,
63,1.2119472026824951,1.2197469472885132,-0.007799978833645582,0.0,
64,1.2120059728622437,1.2197929620742798,-0.007787227164953947,0.0,
65,1.2120600938796997,1.2198392152786255,-0.007779745850712061,0.0,
66,1.212111473083496,1.2198808193206787,-0.007769473362714052,0.0,
67,1.2121577262878418,1.219922423362732,-0.007764947600662708,0.0,
68,1.2121844291687012,1.2199558019638062,-0.007770827505737543,0.0,
69,1.2122395038604736,1.2199934720993042,-0.007754115853458643,0.0,
70,1.2122949361801147,1.220032811164856,-0.0077382721938192844,0.0,
71,1.2123414278030396,1.2200688123703003,-0.007726996671408415,0.0,
72,1.212371826171875,1.2200957536697388,-0.0077245538122951984,0.0,
73,1.212414026260376,1.2201261520385742,-0.0077123804949223995,0.0,
74,1.2124361991882324,1.2201449871063232,-0.007708927150815725,0.0,
75,1.2124732732772827,1.220172643661499,-0.007699469570070505,0.0,
76,1.2125095129013062,1.2202026844024658,-0.007692892104387283,0.0,
77,1.2125561237335205,1.2202391624450684,-0.007682497613132,0.0,
78,1.2126001119613647,1.2202736139297485,-0.007673351094126701,0.0,
79,1.2126452922821045,1.2203073501586914,-0.007661897223442793,0.0,
80,1.212682843208313,1.2203409671783447,-0.007658638525754213,0.0,
81,1.2127000093460083,1.2203632593154907,-0.007663354277610779,0.0,
82,1.2127435207366943,1.2203928232192993,-0.0076495008543133736,0.0,
83,1.2127833366394043,1.220422387123108,-0.007638862356543541,0.0,
84,1.2128201723098755,1.2204467058181763,-0.007626284845173359,0.0,
85,1.2128604650497437,1.2204737663269043,-0.007613393943756819,0.0,
86,1.2128921747207642,1.2204982042312622,-0.0076058246195316315,0.0,
87,1.2129271030426025,1.2205235958099365,-0.007595849689096212,0.0,
88,1.2129613161087036,1.2205498218536377,-0.0075891329906880856,0.0,
89,1.2129943370819092,1.2205747365951538,-0.007580138277262449,0.0,
90,1.2130229473114014,1.2205959558486938,-0.007572470232844353,0.0,
91,1.2130357027053833,1.2206076383590698,-0.007571984548121691,0.0,
92,1.2130587100982666,1.2206236124038696,-0.007564836647361517,0.0,
93,1.213075041770935,1.2206326723098755,-0.0075579374097287655,0.0,
94,1.2130756378173828,1.2206313610076904,-0.007555458694696426,0.0,
95,1.2130728960037231,1.2206250429153442,-0.00755174458026886,0.0,
96,1.2130873203277588,1.2206370830535889,-0.007550128735601902,0.0,
97,1.2131288051605225,1.2206720113754272,-0.007543015293776989,0.0,
98,1.213176965713501,1.2207075357437134,-0.007530584465712309,0.0,
99,1.213212013244629,1.2207348346710205,-0.00752285635098815,0.0,
100,1.2132481336593628,1.2207634449005127,-0.007515637204051018,0.0,
