epoch,loss,rec_term,-beta*kld,llkh_prior,
84,0.44848206639289856,0.4645861089229584,-0.01610398292541504,0.0,
85,0.4486158490180969,0.46473145484924316,-0.016115574166178703,0.0,
86,0.4487459063529968,0.46487346291542053,-0.01612747274339199,0.0,
87,0.4488730728626251,0.4650111496448517,-0.016138248145580292,0.0,
88,0.4489938020706177,0.46514174342155457,-0.01614794135093689,0.0,
89,0.44911298155784607,0.4652712941169739,-0.016158340498805046,0.0,
90,0.4492293894290924,0.4653974771499634,-0.016168206930160522,0.0,
91,0.44934219121932983,0.4655193090438843,-0.016177093610167503,0.0,
92,0.44945135712623596,0.4656376242637634,-0.016186200082302094,0.0,
93,0.44955694675445557,0.4657520055770874,-0.01619499921798706,0.0,
94,0.4496607482433319,0.46586257219314575,-0.016201889142394066,0.0,
95,0.44976237416267395,0.46597185730934143,-0.016209416091442108,0.0,
96,0.4498611390590668,0.46607694029808044,-0.01621575839817524,0.0,
97,0.4499568045139313,0.46617934107780457,-0.016222506761550903,0.0,
98,0.4500493109226227,0.46627840399742126,-0.016229158267378807,0.0,
99,0.45014145970344543,0.4663764536380768,-0.016234954819083214,0.0,
100,0.4502307176589966,0.46647128462791443,-0.01624053157866001,0.0,
